station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-CHN-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 10:00:00+00:00,10,False,none,True,spike,"[""humidity_pct""]",89.2,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 10:00:00+00:00,10,False,none,True,spike,"[""humidity_pct""]",87.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-01 10:00:00+00:00,10,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 11:00:00+00:00,11,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 12:00:00+00:00,12,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 13:00:00+00:00,13,True,unstructured_anomaly,True,spike,"[""temperature_c""]",86.4,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 13:00:00+00:00,13,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 14:00:00+00:00,14,True,unstructured_anomaly,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 14:00:00+00:00,14,True,spike,True,spike,"[""pressure_hpa""]",85.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 14:00:00+00:00,14,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 15:00:00+00:00,15,True,unstructured_anomaly,True,spike,"[""pressure_hpa"", ""temperature_c""]",85.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 15:00:00+00:00,15,True,spike,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 15:00:00+00:00,15,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 16:00:00+00:00,16,True,unstructured_anomaly,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 16:00:00+00:00,16,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 17:00:00+00:00,17,True,dropout,True,dropout,"[""pressure_hpa""]",100.0,RULE_ENGINE_BYPASS,,,,
AWS-BHO-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 17:00:00+00:00,17,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 18:00:00+00:00,18,False,none,False,none,[],0.0,NORMAL,,,,
